|241;0,-90,180,0,90,0,0,0,0,0,0,0
|242;0,-90,180,0,90,0,0,0,0,0,0,0
|243;0,-90,180,0,90,0,0,0,0,0,0,0
|244;0,-90,180,0,90,0,0,0,0,0,0,0
|245;0,-90,180,0,90,0,0,0,0,0,0,0
|246;0,-90,180,0,90,0,0,0,0,0,0,0
|247;0,-90,180,0,90,0,0,0,0,0,0,0
|248;0,-90,180,0,90,0,0,0,0,0,0,0
|249;0,-90,180,0,90,0,0,0,0,0,0,0
|250;0,-90,180,0,90,0,0,0,0,0,0,0
|251;0,-90,180,0,90,0,0,0,0,0,0,0
|252;0,-90,180,0,90,0,0,0,0,0,0,0
|253;0,-90,180,0,90,0,0,0,0,0,0,0
|254;0,-90,180,0,90,0,0,0,0,0,0,0
|255;0,-90,180,0,90,0,0,0,0,0,0,0
|256;0,-90,180,0,90,0,0,0,0,0,0,0
|257;0,-90,180,0,90,0,0,0,0,0,0,0
|258;0,-90,180,0,90,0,0,0,0,0,0,0
|259;0,-90,180,0,90,0,0,0,0,0,0,0
|260;0,-90,180,0,90,0,0,0,0,0,0,0
|261;0,-90,180,0,90,0,0,0,0,0,0,0
|262;0,-90,180,0,90,0,0,0,0,0,0,0
|263;0,-90,180,0,90,0,0,0,0,0,0,0
|264;0,-90,180,0,90,0,0,0,0,0,0,0
|265;0,-90,180,0,90,0,0,0,0,0,0,0
|266;0,-90,180,0,90,0,0,0,0,0,0,0
|267;0,-90,180,0,90,0,0,0,0,0,0,0
|268;0,-90,180,0,90,0,0,0,0,0,0,0
|269;0,-90,180,0,90,0,0,0,0,0,0,0
|270;0,-90,180,0,90,0,0,0,0,0,0,0
|271;0,-90,180,0,90,0,0,0,0,0,0,0
|272;0,-90,180,0,90,0,0,0,0,0,0,0
|273;0,-90,180,0,90,0,0,0,0,0,0,0
|274;0,-90,180,0,90,0,0,0,0,0,0,0
|275;0,-90,180,0,90,0,0,0,0,0,0,0
|276;0,-90,180,0,90,0,0,0,0,0,0,0
|277;0,-90,180,0,90,0,0,0,0,0,0,0
|278;0,-90,180,0,90,0,0,0,0,0,0,0
|279;0,-90,180,0,90,0,0,0,0,0,0,0
|280;0,-90,180,0,90,0,0,0,0,0,0,0
|281;0,-90,180,0,90,0,0,0,0,0,0,0
|282;0,-90,180,0,90,0,0,0,0,0,0,0
|283;0,-90,180,0,90,0,0,0,0,0,0,0
|284;0,-90,180,0,90,0,0,0,0,0,0,0
|285;0,-90,180,0,90,0,0,0,0,0,0,0
|286;0,-90,180,0,90,0,0,0,0,0,0,0
|287;0,-90,180,0,90,0,0,0,0,0,0,0
|288;0,-90,180,0,90,0,0,0,0,0,0,0
|289;0,-90,180,0,90,0,0,0,0,0,0,0
|290;0,-90,180,0,90,0,0,0,0,0,0,0
|291;0,-90,180,0,90,0,0,0,0,0,0,0
|292;0,-90,180,0,90,0,0,0,0,0,0,0
|293;0,-90,180,0,90,0,0,0,0,0,0,0
|294;0,-90,180,0,90,0,0,0,0,0,0,0
|295;0,-90,180,0,90,0,0,0,0,0,0,0
|296;0,-90,180,0,90,0,0,0,0,0,0,0
|297;0,-90,180,0,90,0,0,0,0,0,0,0
|298;0,-90,180,0,90,0,0,0,0,0,0,0
|299;0,-90,180,0,90,0,0,0,0,0,0,0
|300;0,-90,180,0,90,0,0,0,0,0,0,0
|301;0,-90,180,0,90,0,0,0,0,0,0,0
|302;0,-90,180,0,90,0,0,0,0,0,0,0
|303;0,-90,180,0,90,0,0,0,0,0,0,0
|304;0,-90,180,0,90,0,0,0,0,0,0,0
|305;0,-90,180,0,90,0,0,0,0,0,0,0
|306;0,-90,180,0,90,0,0,0,0,0,0,0
|307;0,-90,180,0,90,0,0,0,0,0,0,0
|308;0,-90,180,0,90,0,0,0,0,0,0,0
|309;-0.010024,-90,180,0,90,0,-1.253,0,0,0,0,0
|310;-0.023768,-90,180,0,90,0,-1.718,0,0,0,0,0
|311;-0.04172,-90,180,0,90,0,-2.244,0,0,0,0,0
|312;-0.064344,-90,180,0,90,0,-2.828,0,0,0,0,0
|313;-0.092056,-90,180,0,90,0,-3.464,0,0,0,0,0
|314;-0.12525,-90,180,0,90,0,-4.149,0,0,0,0,0
|315;-0.16426,-90,180,0,90,0,-4.877,0,0,0,0,0
|316;-0.20943,-90,180,0,90,0,-5.646,0,0,0,0,0
|317;-0.26102,-90,179.9919,0,90,0,-6.449,0,-1.014,0,0,0
|318;-0.31928,-90,179.9827,0,90.0084,0,-7.282,0,-1.145,0,1.051,0
|319;-0.38442,-90,179.9725,0,90.0178,0,-8.142,0,-1.28,0,1.175,0
|320;-0.4566,-90,179.9611,0,90.0282,0,-9.023,0,-1.418,0,1.302,0
|321;-0.53597,-90,179.9487,0,90.0397,0,-9.921,0,-1.56,0,1.432,0
|322;-0.62262,-90,179.935,0,90.0522,0,-10.832,0,-1.703,0,1.563,0
|323;-0.71663,-90,179.9203,0,90.0658,0,-11.751,0,-1.847,0,1.696,0
|324;-0.81802,-90,179.9043,0,90.0804,0,-12.673,0,-1.992,0,1.829,0
|325;-0.92678,-90,179.8872,0,90.0961,0,-13.595,0,-2.137,0,1.962,0
|326;-1.0429,-90,179.869,0,90.1128,0,-14.511,0,-2.281,0,2.094,0
|327;-1.1662,-90,179.8496,0,90.1306,0,-15.418,0,-2.424,0,2.225,0
|328;-1.2967,-90,179.8291,0,90.1495,0,-16.31,0,-2.564,0,2.354,0
|329;-1.4342,-90,179.8075,0,90.1693,0,-17.183,0,-2.701,0,2.48,0
|330;-1.5784,-90,179.7848,0,90.1901,0,-18.034,0,-2.835,0,2.603,0
|331;-1.7293,-90,179.7611,0,90.2119,0,-18.856,0,-2.964,0,2.721,0
|332;-1.8864,-90,179.7364,0,90.2346,0,-19.647,0,-3.089,0,2.835,0
|333;-2.0497,-90,179.7107,0,90.2581,0,-20.401,0,-3.207,0,2.944,0
|334;-2.2186,-90,179.6842,0,90.2825,0,-21.113,0,-3.319,0,3.047,0
|335;-2.3928,-90,179.6568,0,90.3076,0,-21.781,0,-3.424,0,3.143,0
|336;-2.572,-90,179.6286,0,90.3335,0,-22.398,0,-3.521,0,3.232,0
|337;-2.7557,-90,179.5997,0,90.36,0,-22.96,0,-3.61,0,3.314,0
|338;-2.9434,-90,179.5702,0,90.3871,0,-23.464,0,-3.689,0,3.386,0
|339;-3.1346,-90,179.5401,0,90.4147,0,-23.904,0,-3.758,0,3.45,0
|340;-3.3288,-90,179.5096,0,90.4427,0,-24.276,0,-3.816,0,3.503,0
|341;-3.5254,-90,179.4787,0,90.4711,0,-24.576,0,-3.863,0,3.547,0
|342;-3.7238,-90,179.4475,0,90.4997,0,-24.799,0,-3.899,0,3.579,0
|343;-3.9233,-90,179.4162,0,90.5285,0,-24.94,0,-3.921,0,3.599,0
|344;-4.1233,-90,179.3847,0,90.5574,0,-24.996,0,-3.93,0,3.607,0
|345;-4.3233,-90,179.3533,0,90.5862,0,-25,0,-3.93,0,3.608,0
|346;-4.5233,-90,179.3218,0,90.6151,0,-25,0,-3.93,0,3.608,0
|347;-4.7233,-90,179.2904,0,90.644,0,-25,0,-3.93,0,3.608,0
|348;-4.9233,-90,179.259,0,90.6728,0,-25,0,-3.93,0,3.608,0
|349;-5.1233,-90,179.2275,0,90.7017,0,-25,0,-3.93,0,3.608,0
|350;-5.3233,-90,179.1961,0,90.7306,0,-25,0,-3.93,0,3.608,0
|351;-5.5233,-90,179.1646,0,90.7594,0,-25,0,-3.93,0,3.608,0
|352;-5.7233,-90,179.1332,0,90.7883,0,-25,0,-3.93,0,3.608,0
|353;-5.9233,-90,179.1018,0,90.8172,0,-25,0,-3.93,0,3.608,0
|354;-6.1233,-90,179.0703,0,90.846,0,-25,0,-3.93,0,3.608,0
|355;-6.3233,-90,179.0389,0,90.8749,0,-25,0,-3.93,0,3.608,0
|356;-6.5233,-90,179.0074,0,90.9038,0,-25,0,-3.93,0,3.608,0
|357;-6.7233,-90,178.976,0,90.9326,0,-25,0,-3.93,0,3.608,0
|358;-6.9233,-90,178.9446,0,90.9615,0,-25,0,-3.93,0,3.608,0
|359;-7.1233,-90,178.9131,0,90.9903,0,-25,0,-3.93,0,3.608,0
|360;-7.3233,-90,178.8817,0,91.0192,0,-25,0,-3.93,0,3.608,0
|361;-7.5233,-90,178.8502,0,91.0481,0,-25,0,-3.93,0,3.608,0
|362;-7.7233,-90,178.8188,0,91.0769,0,-25,0,-3.93,0,3.608,0
|363;-7.9233,-90,178.7874,0,91.1058,0,-25,0,-3.93,0,3.608,0
|364;-8.1233,-90,178.7559,0,91.1347,0,-25,0,-3.93,0,3.608,0
|365;-8.3233,-90,178.7245,0,91.1635,0,-25,0,-3.93,0,3.608,0
|366;-8.5233,-90,178.693,0,91.1924,0,-25,0,-3.93,0,3.608,0
|367;-8.7233,-90,178.6616,0,91.2213,0,-25,0,-3.93,0,3.608,0
|368;-8.9233,-90,178.6302,0,91.2501,0,-25,0,-3.93,0,3.608,0
|369;-9.1233,-90,178.5987,0,91.279,0,-25,0,-3.93,0,3.608,0
|370;-9.3233,-90,178.5673,0,91.3078,0,-25,0,-3.93,0,3.608,0
|371;-9.5233,-90,178.5358,0,91.3367,0,-25,0,-3.93,0,3.608,0
|372;-9.7233,-90,178.5044,0,91.3656,0,-25,0,-3.93,0,3.608,0
|373;-9.9233,-90,178.473,0,91.3944,0,-25,0,-3.93,0,3.608,0
|374;-10.1233,-90,178.4415,0,91.4233,0,-25,0,-3.93,0,3.608,0
|375;-10.3233,-90,178.4101,0,91.4522,0,-25,0,-3.93,0,3.608,0
|376;-10.5233,-90,178.3786,0,91.481,0,-25,0,-3.93,0,3.608,0
|377;-10.7233,-90,178.3472,0,91.5099,0,-25,0,-3.93,0,3.608,0
|378;-10.9233,-90,178.3158,0,91.5388,0,-25,0,-3.93,0,3.608,0
|379;-11.1233,-90,178.2843,0,91.5676,0,-25,0,-3.93,0,3.608,0
|380;-11.3233,-90,178.2529,0,91.5965,0,-25,0,-3.93,0,3.608,0
|381;-11.5233,-90,178.2214,0,91.6254,0,-25,0,-3.93,0,3.608,0
|382;-11.7233,-90,178.19,0,91.6542,0,-25,0,-3.93,0,3.608,0
|383;-11.9233,-90,178.1586,0,91.6831,0,-25,0,-3.93,0,3.608,0
|384;-12.1233,-90,178.1271,0,91.7119,0,-25,0,-3.93,0,3.608,0
|385;-12.3233,-90,178.0957,0,91.7408,0,-25,0,-3.93,0,3.608,0
|386;-12.5233,-90,178.0642,0,91.7697,0,-25,0,-3.93,0,3.608,0
|387;-12.7233,-90,178.0328,0,91.7985,0,-25,0,-3.93,0,3.608,0
|388;-12.9233,-90,178.0014,0,91.8274,0,-25,0,-3.93,0,3.608,0
|389;-13.1233,-90,177.9699,0,91.8563,0,-25,0,-3.93,0,3.608,0
|390;-13.3233,-90,177.9385,0,91.8851,0,-25,0,-3.93,0,3.608,0
|391;-13.5233,-90,177.907,0,91.914,0,-25,0,-3.93,0,3.608,0
|392;-13.7233,-90,177.8756,0,91.9429,0,-25,0,-3.93,0,3.608,0
|393;-13.9233,-90,177.8442,0,91.9717,0,-25,0,-3.93,0,3.608,0
|394;-14.1233,-90,177.8127,0,92.0006,0,-25,0,-3.93,0,3.608,0
|395;-14.3233,-90,177.7813,0,92.0294,0,-25,0,-3.93,0,3.608,0
|396;-14.5233,-90,177.7498,0,92.0583,0,-25,0,-3.93,0,3.608,0
|397;-14.7233,-90,177.7184,0,92.0872,0,-25,0,-3.93,0,3.608,0
|398;-14.9233,-90,177.687,0,92.116,0,-25,0,-3.93,0,3.608,0
|399;-15.1233,-90,177.6555,0,92.1449,0,-25,0,-3.93,0,3.608,0
|400;-15.3233,-90,177.6241,0,92.1738,0,-25,0,-3.93,0,3.608,0
|401;-15.5233,-90,177.5926,0,92.2026,0,-25,0,-3.93,0,3.608,0
|402;-15.7233,-90,177.5612,0,92.2315,0,-25,0,-3.93,0,3.608,0
|403;-15.9233,-90,177.5298,0,92.2604,0,-25,0,-3.93,0,3.608,0
|404;-16.1233,-90,177.4983,0,92.2892,0,-25,0,-3.93,0,3.608,0
|405;-16.3233,-90,177.4669,0,92.3181,0,-25,0,-3.93,0,3.608,0
|406;-16.5233,-90,177.4354,0,92.347,0,-25,0,-3.93,0,3.608,0
|407;-16.7233,-90,177.404,0,92.3758,0,-25,0,-3.93,0,3.608,0
|408;-16.9233,-90,177.3726,0,92.4047,0,-25,0,-3.93,0,3.608,0
|409;-17.1233,-90,177.3411,0,92.4335,0,-25,0,-3.93,0,3.608,0
|410;-17.3233,-90,177.3097,0,92.4624,0,-25,0,-3.93,0,3.608,0
|411;-17.5233,-90,177.2782,0,92.4913,0,-25,0,-3.93,0,3.608,0
|412;-17.7233,-90,177.2468,0,92.5201,0,-25,0,-3.93,0,3.608,0
|413;-17.9233,-90,177.2154,0,92.549,0,-25,0,-3.93,0,3.608,0
|414;-18.1233,-90,177.1839,0,92.5779,0,-25,0,-3.93,0,3.608,0
|415;-18.3233,-90,177.1525,0,92.6067,0,-25,0,-3.93,0,3.608,0
|416;-18.5233,-90,177.121,0,92.6356,0,-25,0,-3.93,0,3.608,0
|417;-18.7233,-90,177.0896,0,92.6645,0,-25,0,-3.93,0,3.608,0
|418;-18.9233,-90,177.0582,0,92.6933,0,-25,0,-3.93,0,3.608,0
|419;-19.1233,-90,177.0267,0,92.7222,0,-25,0,-3.93,0,3.608,0
|420;-19.3233,-90,176.9953,0,92.751,0,-25,0,-3.93,0,3.608,0
|421;-19.5233,-90,176.9638,0,92.7799,0,-25,0,-3.93,0,3.608,0
|422;-19.7233,-90,176.9324,0,92.8088,0,-25,0,-3.93,0,3.608,0
|423;-19.9233,-90,176.901,0,92.8376,0,-25,0,-3.93,0,3.608,0
|424;-20.1233,-90,176.8695,0,92.8665,0,-25,0,-3.93,0,3.608,0
|425;-20.3233,-90,176.8381,0,92.8954,0,-25,0,-3.93,0,3.608,0
|426;-20.5233,-90,176.8066,0,92.9242,0,-25,0,-3.93,0,3.608,0
|427;-20.7233,-90,176.7752,0,92.9531,0,-25,0,-3.93,0,3.608,0
|428;-20.9233,-90,176.7438,0,92.982,0,-25,0,-3.93,0,3.608,0
|429;-21.1233,-90,176.7123,0,93.0108,0,-25,0,-3.93,0,3.608,0
|430;-21.3233,-90,176.6809,0,93.0397,0,-25,0,-3.93,0,3.608,0
|431;-21.5233,-90,176.6494,0,93.0686,0,-25,0,-3.93,0,3.608,0
|432;-21.7233,-90,176.618,0,93.0974,0,-25,0,-3.93,0,3.608,0
